merchant_reference;amount;created_at
christiansen_o'keefe;493.22;2022-12-08
christiansen_o'keefe;204.25;2022-12-08
christiansen_o'keefe;231.33;2022-12-08
christiansen_o'keefe;333.91;2022-12-08
christiansen_o'keefe;330.13;2022-12-08
christiansen_o'keefe;195.15;2022-12-08
christiansen_o'keefe;432.99;2022-12-08
christiansen_o'keefe;60.78;2022-12-08
christiansen_o'keefe;60.52;2022-12-08
christiansen_o'keefe;190.24;2022-12-08
christiansen_o'keefe;50.73;2022-12-08
christiansen_o'keefe;63.87;2022-12-08
christiansen_o'keefe;226.61;2022-12-08
christiansen_o'keefe;258.37;2022-12-08
christiansen_o'keefe;269.61;2022-12-08
christiansen_o'keefe;230.03;2022-12-08
christiansen_o'keefe;155.12;2022-12-08
christiansen_o'keefe;360.48;2022-12-08
christiansen_o'keefe;469.06;2022-12-08
christiansen_o'keefe;350.55;2022-12-08
christiansen_o'keefe;149.46;2022-12-08
christiansen_o'keefe;333.07;2022-12-08
christiansen_o'keefe;278.51;2022-12-08
christiansen_o'keefe;205.99;2022-12-08
christiansen_o'keefe;423.81;2022-12-08
christiansen_o'keefe;166.29;2022-12-08
christiansen_o'keefe;84.8;2022-12-08
christiansen_o'keefe;149.45;2022-12-08
christiansen_o'keefe;389.32;2022-12-08
christiansen_o'keefe;329.73;2022-12-08
christiansen_o'keefe;344.67;2022-12-08
christiansen_o'keefe;69.66;2022-12-08
christiansen_o'keefe;251.33;2022-12-08
christiansen_o'keefe;280.57;2022-12-08
christiansen_o'keefe;166.97;2022-12-08
christiansen_o'keefe;119.13;2022-12-08
christiansen_o'keefe;300.41;2022-12-08
christiansen_o'keefe;168.75;2022-12-08
christiansen_o'keefe;439.6;2022-12-08
christiansen_o'keefe;231.9;2022-12-08
christiansen_o'keefe;105.53;2022-12-08
christiansen_o'keefe;294.19;2022-12-08
christiansen_o'keefe;433.52;2022-12-08
christiansen_o'keefe;246.52;2022-12-08
christiansen_o'keefe;191.35;2022-12-08
christiansen_o'keefe;481.11;2022-12-08
christiansen_o'keefe;439.34;2022-12-08
christiansen_o'keefe;214.77;2022-12-08
christiansen_o'keefe;382.73;2022-12-08
christiansen_o'keefe;346.39;2022-12-08
christiansen_o'keefe;150.3;2022-12-08
christiansen_o'keefe;349.79;2022-12-08
christiansen_o'keefe;367.29;2022-12-08
christiansen_o'keefe;150.27;2022-12-08
christiansen_o'keefe;433.57;2022-12-08
christiansen_o'keefe;408.8;2022-12-08
christiansen_o'keefe;143.02;2022-12-08
christiansen_o'keefe;474.02;2022-12-08
christiansen_o'keefe;70.6;2022-12-08
christiansen_o'keefe;178.06;2022-12-08
christiansen_o'keefe;98.18;2022-12-08
christiansen_o'keefe;430.91;2022-12-08
christiansen_o'keefe;432.57;2022-12-08
christiansen_o'keefe;77.43;2022-12-08
christiansen_o'keefe;414.98;2022-12-08
christiansen_o'keefe;147.96;2022-12-08
christiansen_o'keefe;462.04;2022-12-08
christiansen_o'keefe;479.17;2022-12-08
christiansen_o'keefe;413.55;2022-12-08
christiansen_o'keefe;77.21;2022-12-08
christiansen_o'keefe;284.52;2022-12-08
christiansen_o'keefe;213.39;2022-12-08
christiansen_o'keefe;299.51;2022-12-08
christiansen_o'keefe;237.35;2022-12-08
christiansen_o'keefe;223.14;2022-12-08
christiansen_o'keefe;483.9;2022-12-08
christiansen_o'keefe;91.66;2022-12-08
christiansen_o'keefe;332.08;2022-12-08
christiansen_o'keefe;89.96;2022-12-08
christiansen_o'keefe;194.9;2022-12-08
christiansen_o'keefe;220.66;2022-12-08
christiansen_o'keefe;274.83;2022-12-08
christiansen_o'keefe;372.37;2022-12-08
christiansen_o'keefe;141.13;2022-12-08
christiansen_o'keefe;220.92;2022-12-08
christiansen_o'keefe;177.03;2022-12-08
christiansen_o'keefe;210.22;2022-12-08
christiansen_o'keefe;256.64;2022-12-08
christiansen_o'keefe;38.27;2022-12-08
christiansen_o'keefe;139.01;2022-12-08
christiansen_o'keefe;401.01;2022-12-08
christiansen_o'keefe;435.17;2022-12-08
christiansen_o'keefe;455.94;2022-12-08
christiansen_o'keefe;99.83;2022-12-08
christiansen_o'keefe;56.92;2022-12-08
christiansen_o'keefe;87.56;2022-12-08
christiansen_o'keefe;64.56;2022-12-08
christiansen_o'keefe;398.72;2022-12-08
christiansen_o'keefe;367.2;2022-12-08
christiansen_o'keefe;416.59;2022-12-08
christiansen_o'keefe;371.94;2022-12-08
christiansen_o'keefe;285.21;2022-12-08
christiansen_o'keefe;190.68;2022-12-08
christiansen_o'keefe;103.58;2022-12-08
christiansen_o'keefe;431.45;2022-12-08
christiansen_o'keefe;269.1;2022-12-08
christiansen_o'keefe;291.03;2022-12-08
christiansen_o'keefe;424.66;2022-12-08
christiansen_o'keefe;344.98;2022-12-08
christiansen_o'keefe;145.49;2022-12-08
christiansen_o'keefe;414.33;2022-12-08
christiansen_o'keefe;483.05;2022-12-08
christiansen_o'keefe;458.14;2022-12-08
christiansen_o'keefe;146.38;2022-12-08
christiansen_o'keefe;468.51;2022-12-08
christiansen_o'keefe;109.61;2022-12-08
christiansen_o'keefe;141.24;2022-12-08
christiansen_o'keefe;180.77;2022-12-08
christiansen_o'keefe;302.0;2022-12-08
christiansen_o'keefe;362.85;2022-12-08
christiansen_o'keefe;373.35;2022-12-08
christiansen_o'keefe;218.58;2022-12-08
christiansen_o'keefe;184.78;2022-12-08
christiansen_o'keefe;321.35;2022-12-08
christiansen_o'keefe;450.64;2022-12-08
christiansen_o'keefe;212.02;2022-12-08
christiansen_o'keefe;57.14;2022-12-08
christiansen_o'keefe;329.5;2022-12-08
christiansen_o'keefe;139.4;2022-12-08
christiansen_o'keefe;296.3;2022-12-08
christiansen_o'keefe;340.41;2022-12-08
christiansen_o'keefe;162.86;2022-12-08
christiansen_o'keefe;313.21;2022-12-09
christiansen_o'keefe;467.25;2022-12-09
christiansen_o'keefe;91.2;2022-12-09
christiansen_o'keefe;278.73;2022-12-09
christiansen_o'keefe;271.67;2022-12-09
christiansen_o'keefe;223.58;2022-12-09
christiansen_o'keefe;425.58;2022-12-09
christiansen_o'keefe;277.77;2022-12-09
christiansen_o'keefe;453.71;2022-12-09
christiansen_o'keefe;438.69;2022-12-09
christiansen_o'keefe;332.73;2022-12-09
christiansen_o'keefe;58.73;2022-12-09
christiansen_o'keefe;352.13;2022-12-09
christiansen_o'keefe;214.64;2022-12-09
christiansen_o'keefe;191.59;2022-12-09
christiansen_o'keefe;194.3;2022-12-09
christiansen_o'keefe;350.81;2022-12-09
christiansen_o'keefe;270.03;2022-12-09
christiansen_o'keefe;455.79;2022-12-09
christiansen_o'keefe;142.19;2022-12-09
christiansen_o'keefe;329.69;2022-12-09
christiansen_o'keefe;219.8;2022-12-09
christiansen_o'keefe;411.92;2022-12-09
christiansen_o'keefe;229.72;2022-12-09
christiansen_o'keefe;477.91;2022-12-09
christiansen_o'keefe;496.51;2022-12-09
christiansen_o'keefe;346.24;2022-12-09
christiansen_o'keefe;30.09;2022-12-09
christiansen_o'keefe;112.72;2022-12-09
christiansen_o'keefe;71.14;2022-12-09
christiansen_o'keefe;385.24;2022-12-09
christiansen_o'keefe;495.02;2022-12-09
christiansen_o'keefe;414.03;2022-12-09
christiansen_o'keefe;119.23;2022-12-09
christiansen_o'keefe;139.5;2022-12-09
christiansen_o'keefe;173.36;2022-12-09
christiansen_o'keefe;386.86;2022-12-09
christiansen_o'keefe;99.23;2022-12-09
christiansen_o'keefe;370.16;2022-12-09
christiansen_o'keefe;347.54;2022-12-09
christiansen_o'keefe;299.82;2022-12-09
christiansen_o'keefe;479.19;2022-12-09
christiansen_o'keefe;402.38;2022-12-09
christiansen_o'keefe;38.06;2022-12-09
christiansen_o'keefe;187.54;2022-12-09
christiansen_o'keefe;473.14;2022-12-09
christiansen_o'keefe;184.21;2022-12-09
christiansen_o'keefe;367.99;2022-12-09
christiansen_o'keefe;265.06;2022-12-09
christiansen_o'keefe;155.86;2022-12-09
christiansen_o'keefe;226.15;2022-12-09
christiansen_o'keefe;187.31;2022-12-09
christiansen_o'keefe;244.64;2022-12-09
christiansen_o'keefe;50.06;2022-12-09
christiansen_o'keefe;391.72;2022-12-09
christiansen_o'keefe;346.05;2022-12-09
christiansen_o'keefe;43.28;2022-12-09
christiansen_o'keefe;460.11;2022-12-09
christiansen_o'keefe;383.07;2022-12-09
christiansen_o'keefe;153.67;2022-12-09
christiansen_o'keefe;162.88;2022-12-09
christiansen_o'keefe;184.56;2022-12-09
christiansen_o'keefe;65.29;2022-12-09
christiansen_o'keefe;321.23;2022-12-09
christiansen_o'keefe;302.42;2022-12-09
christiansen_o'keefe;353.32;2022-12-09
christiansen_o'keefe;408.57;2022-12-09
christiansen_o'keefe;145.98;2022-12-09
christiansen_o'keefe;363.94;2022-12-09
christiansen_o'keefe;110.06;2022-12-09
christiansen_o'keefe;145.57;2022-12-13
christiansen_o'keefe;321.39;2022-12-13
christiansen_o'keefe;421.87;2022-12-13
christiansen_o'keefe;354.03;2022-12-13
christiansen_o'keefe;477.51;2022-12-13
christiansen_o'keefe;110.83;2022-12-13
christiansen_o'keefe;139.73;2022-12-13
christiansen_o'keefe;130.31;2022-12-13
christiansen_o'keefe;258.61;2022-12-13
christiansen_o'keefe;223.91;2022-12-13
christiansen_o'keefe;202.71;2022-12-13
christiansen_o'keefe;491.19;2022-12-13
christiansen_o'keefe;240.76;2022-12-13
christiansen_o'keefe;190.9;2022-12-13
christiansen_o'keefe;424.06;2022-12-13
christiansen_o'keefe;393.9;2022-12-13
christiansen_o'keefe;146.42;2022-12-13
christiansen_o'keefe;202.35;2022-12-13
christiansen_o'keefe;164.85;2022-12-13
christiansen_o'keefe;107.52;2022-12-13
christiansen_o'keefe;438.76;2022-12-13
christiansen_o'keefe;96.85;2022-12-13
christiansen_o'keefe;451.95;2022-12-13
christiansen_o'keefe;171.67;2022-12-13
christiansen_o'keefe;231.45;2022-12-13
christiansen_o'keefe;206.43;2022-12-13
christiansen_o'keefe;368.59;2022-12-13
christiansen_o'keefe;473.82;2022-12-13
christiansen_o'keefe;408.59;2022-12-13
christiansen_o'keefe;70.0;2022-12-13
christiansen_o'keefe;400.05;2022-12-13
christiansen_o'keefe;409.41;2022-12-13
christiansen_o'keefe;113.72;2022-12-13
christiansen_o'keefe;248.99;2022-12-13
christiansen_o'keefe;241.39;2022-12-13
christiansen_o'keefe;166.49;2022-12-13
christiansen_o'keefe;248.18;2022-12-13
christiansen_o'keefe;147.64;2022-12-13
christiansen_o'keefe;295.32;2022-12-13
christiansen_o'keefe;269.98;2022-12-13
christiansen_o'keefe;105.88;2022-12-13
christiansen_o'keefe;257.17;2022-12-13
christiansen_o'keefe;152.04;2022-12-13
christiansen_o'keefe;113.38;2022-12-13
christiansen_o'keefe;58.87;2022-12-13
christiansen_o'keefe;243.42;2022-12-13
christiansen_o'keefe;105.42;2022-12-13
christiansen_o'keefe;141.01;2022-12-13
christiansen_o'keefe;204.86;2022-12-13
christiansen_o'keefe;171.13;2022-12-13
christiansen_o'keefe;447.46;2022-12-13
christiansen_o'keefe;372.63;2022-12-13
christiansen_o'keefe;158.18;2022-12-13
christiansen_o'keefe;421.66;2022-12-13
christiansen_o'keefe;464.27;2022-12-13
christiansen_o'keefe;430.16;2022-12-13
christiansen_o'keefe;43.38;2022-12-13
christiansen_o'keefe;496.29;2022-12-13
christiansen_o'keefe;290.4;2022-12-13
christiansen_o'keefe;382.44;2022-12-13
christiansen_o'keefe;364.31;2022-12-13
christiansen_o'keefe;372.33;2022-12-13
christiansen_o'keefe;220.31;2022-12-13
christiansen_o'keefe;332.34;2022-12-13
christiansen_o'keefe;210.08;2022-12-13
christiansen_o'keefe;412.21;2022-12-13
christiansen_o'keefe;454.62;2022-12-13
christiansen_o'keefe;224.08;2022-12-13
christiansen_o'keefe;54.77;2022-12-13
christiansen_o'keefe;272.25;2022-12-13
christiansen_o'keefe;350.09;2022-12-13
christiansen_o'keefe;176.14;2022-12-13
christiansen_o'keefe;303.39;2022-12-13
christiansen_o'keefe;448.9;2022-12-13
christiansen_o'keefe;43.63;2022-12-13
christiansen_o'keefe;330.32;2022-12-13
christiansen_o'keefe;143.85;2022-12-13
christiansen_o'keefe;150.65;2022-12-13
christiansen_o'keefe;436.04;2022-12-13
christiansen_o'keefe;281.32;2022-12-13
christiansen_o'keefe;356.68;2022-12-13
christiansen_o'keefe;172.22;2022-12-13
christiansen_o'keefe;146.77;2022-12-13
christiansen_o'keefe;224.9;2022-12-13
christiansen_o'keefe;296.39;2022-12-13
christiansen_o'keefe;92.9;2022-12-13
christiansen_o'keefe;122.44;2022-12-13
christiansen_o'keefe;387.94;2022-12-13
christiansen_o'keefe;495.44;2022-12-13
christiansen_o'keefe;210.9;2022-12-13
christiansen_o'keefe;475.44;2022-12-13
christiansen_o'keefe;223.11;2022-12-13
christiansen_o'keefe;272.55;2022-12-13
christiansen_o'keefe;237.9;2022-12-13
christiansen_o'keefe;433.44;2022-12-13
christiansen_o'keefe;73.61;2022-12-13
christiansen_o'keefe;190.8;2022-12-13
christiansen_o'keefe;142.44;2022-12-13
christiansen_o'keefe;44.26;2022-12-13
christiansen_o'keefe;263.62;2022-12-13
christiansen_o'keefe;287.87;2022-12-13
christiansen_o'keefe;485.64;2022-12-13
christiansen_o'keefe;137.48;2022-12-13
christiansen_o'keefe;69.96;2022-12-13
christiansen_o'keefe;86.56;2022-12-13
christiansen_o'keefe;76.18;2022-12-13
christiansen_o'keefe;433.71;2022-12-13
christiansen_o'keefe;39.79;2022-12-13
christiansen_o'keefe;215.27;2022-12-13
christiansen_o'keefe;140.6;2022-12-13
christiansen_o'keefe;349.26;2022-12-13
christiansen_o'keefe;333.37;2022-12-13
christiansen_o'keefe;399.57;2022-12-13
christiansen_o'keefe;161.53;2022-12-13
christiansen_o'keefe;311.62;2022-12-13
christiansen_o'keefe;242.07;2022-12-13
christiansen_o'keefe;375.94;2022-12-13
christiansen_o'keefe;310.44;2022-12-13
christiansen_o'keefe;285.98;2022-12-13
christiansen_o'keefe;78.78;2022-12-13
christiansen_o'keefe;308.04;2022-12-13
christiansen_o'keefe;470.36;2022-12-13
christiansen_o'keefe;345.03;2022-12-13
christiansen_o'keefe;56.47;2022-12-13
christiansen_o'keefe;183.97;2022-12-13
christiansen_o'keefe;235.94;2022-12-13
christiansen_o'keefe;241.91;2022-12-13
christiansen_o'keefe;76.64;2022-12-13
christiansen_o'keefe;394.63;2022-12-13
christiansen_o'keefe;103.7;2022-12-13
christiansen_o'keefe;487.8;2022-12-13
christiansen_o'keefe;121.63;2022-12-13
christiansen_o'keefe;483.99;2022-12-13
christiansen_o'keefe;84.9;2022-12-13
christiansen_o'keefe;38.4;2022-12-13
christiansen_o'keefe;80.37;2022-12-13
christiansen_o'keefe;83.43;2022-12-13
christiansen_o'keefe;381.35;2022-12-13
christiansen_o'keefe;137.46;2022-12-13
christiansen_o'keefe;186.2;2022-12-13
christiansen_o'keefe;61.84;2022-12-13
christiansen_o'keefe;456.99;2022-12-13
christiansen_o'keefe;43.92;2022-12-13
christiansen_o'keefe;259.04;2022-12-13
christiansen_o'keefe;404.74;2022-12-13
christiansen_o'keefe;151.97;2022-12-13
christiansen_o'keefe;138.01;2022-12-13
christiansen_o'keefe;203.86;2022-12-13
christiansen_o'keefe;106.37;2022-12-13
christiansen_o'keefe;490.03;2022-12-13
christiansen_o'keefe;430.06;2022-12-13
christiansen_o'keefe;245.97;2022-12-13
christiansen_o'keefe;158.26;2022-12-13
christiansen_o'keefe;464.01;2022-12-13
christiansen_o'keefe;75.81;2022-12-13
christiansen_o'keefe;171.08;2022-12-13
christiansen_o'keefe;271.76;2022-12-13
christiansen_o'keefe;78.13;2022-12-13
christiansen_o'keefe;155.19;2022-12-13
christiansen_o'keefe;333.61;2022-12-13
christiansen_o'keefe;343.61;2022-12-13
christiansen_o'keefe;67.42;2022-12-13
christiansen_o'keefe;470.87;2022-12-13
christiansen_o'keefe;54.04;2022-12-13
christiansen_o'keefe;336.16;2022-12-13
christiansen_o'keefe;490.48;2022-12-13
christiansen_o'keefe;294.22;2022-12-13
christiansen_o'keefe;34.63;2022-12-13
christiansen_o'keefe;171.15;2022-12-13
christiansen_o'keefe;36.3;2022-12-13
christiansen_o'keefe;60.14;2022-12-13
christiansen_o'keefe;484.32;2022-12-13
